TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
981260945853992960,0.2364946653333333,0.3472595386902609,0.1653468448333332,0.6221882126426626,0.819086,0.3428223153748975,positive
980076821021675520,0.38015799053333327,0.44110302738330326,0.47397544578888867,0.49760821829830393,0.590414,0.44821117050095727,positive
980011402579578881,0.0966909235,0.315198664746487,0.20557614666666676,0.263200476443608,0.448168,0.22016655283919045,positive
980428975993507840,0.19305541366666648,0.11218780478421983,0.23297540036666672,0.2005650915321202,0.8945930000000001,0.18469592758741832,positive
981559428133654536,0.3015548965000001,0.25762422441833766,0.09037879121648343,0.22147856833279222,0.0,0.21775912011690335,neutral
980426534736551936,-0.07229860643931624,-0.22403850549956084,-0.07327350734615383,-0.04917600338071493,0.0,-0.10469665566643646,neutral
983183281595154432,0.0679134371739131,-0.11072235154044718,-0.025879830999999992,-0.08319861517755767,0.17312566666666665,-0.037971840136022936,neutral
980100525940076545,0.06819635183333339,-0.05153090927161924,0.08074779833333336,-0.6867540319664509,0.0,-0.14733519776785084,neutral
983059201521061888,0.3102924005843138,0.5754879767759367,0.07318321305139211,0.4223204921359316,0.700475,0.3453210206368935,positive
979936275997147141,-0.1855318278333335,0.059776061350720056,0.03856555199999999,-0.032239894528195645,-0.801712,-0.029857527252702274,negative
983466370905071616,-0.1459802384523809,0.026743964733151826,0.034306142907407404,0.19208572830670123,0.509629,0.026788899373719893,positive
980772355604602880,0.3455281821666666,0.6913331007538266,0.05385974199999998,-0.0015867810262544246,0.9948620000000001,0.2722835609735597,positive
979987300154093568,0.16008827913333337,0.32036878362808324,0.29979376399999974,0.319558050858213,0.7265119999999999,0.2749522194049073,positive
981620036958871554,0.16771609509090923,0.15955432654232843,0.042453557333333315,-0.21289918537090768,-0.347583,0.03920619839891583,negative
983265844225593345,0.16908799633333352,0.24577416524330603,0.20658578191666657,0.3304831063523257,0.644201,0.23798276246140795,positive
983916042920628224,0.46074686864444475,0.926320755929498,0.5483455843285714,0.8288090258809508,0.8071119999999999,0.6910555586958662,positive
980634056072114176,-0.30817734558333326,-0.6309228622070098,0.3726300088000002,0.3150058710836494,-0.8806440000000001,-0.06286608197667334,negative
979907286872350720,0.04280859099999998,-0.1047364643448584,-0.05534086690476185,-0.0322783601757588,-0.376151,-0.03738677510634476,negative
980046899053871105,0.27553300280952414,0.43383848885985643,0.17929836899999999,0.3770176616604535,0.0,0.31642188058245846,neutral
979775094061969410,0.14592196866666665,0.05050151064871339,-0.04038206891428572,-0.08272655298669163,0.0,0.018328714353600672,neutral
979614178179715072,0.09486296033333341,0.14461486011814362,0.1034283094857142,0.13737245215535454,0.0,0.12006964552313644,neutral
981048007796908033,0.23112623074444433,0.2382386587343947,0.1639636860777779,-0.031420740911350276,0.77737,0.15047695866131666,positive
980501380359057408,0.027293531333333315,-0.0752070761291661,-0.00427170930000001,-0.012041700153396118,0.0,-0.01605673856230723,neutral
983154005420531713,0.3355973236000003,0.41016468386160176,0.11299881284496124,0.21980907248703163,0.0,0.26964247319839874,neutral
980315595005607942,-0.13855934963333327,-0.01888209481917602,-0.09952006603703703,0.07131616098740112,-0.9270450000000001,-0.04641133737553629,negative
981260060721598465,0.3278295780809524,0.4790200758780438,0.17500307966666667,0.40987486266096385,0.554623,0.34793189907165667,positive
981682397228957698,-0.07014391090476194,-0.010893388159503026,0.09989531926975763,-0.10125951508832243,0.0,-0.02060037372070744,neutral
979863107030876163,0.32938576695238114,0.31398371146388215,-0.016153534333333313,0.05990664885531105,0.0,0.17178064823456027,neutral
983335408606953472,0.476233492867647,0.7972771692206625,0.3329328546666671,0.5547006888506094,0.990391,0.5402860514013965,positive
979665295227760640,0.4671348079444445,0.4565510675293962,0.42868278587619074,0.2818027611392826,0.670207,0.4085428556223285,positive
983485627470508033,0.21670751474814828,0.14692924386082554,-0.0826136135,-0.09705303949039701,0.8532610000000002,0.0459925264046442,positive
980791460067991554,0.24984321126428588,0.060085400086788865,0.16982275139999997,0.3065942352366382,0.0,0.19658639949692824,neutral
983759546622627840,0.316308156466667,0.6208684753379909,0.0748226490666667,0.1362735095796741,0.8518820000000001,0.2870681976127497,positive
980704096364642304,-0.4033965639333333,-1.1087489792145315,-0.12497176954313725,-0.33068278951399277,-0.928077,-0.49195002555124867,negative
983000042255548418,0.17798327000000003,0.14455762785987078,-0.04089726552222223,0.14643310600335058,0.0,0.1070191845852498,neutral
981091648472940545,-0.020941275066666647,-0.07403734467827999,0.17587482713333324,0.1866969281420201,-0.482459,0.06689828388260168,negative
981865724380512256,0.29619009713333316,0.4877327390752193,0.2777618002666667,0.06707322240063052,0.713403,0.2821894647189624,positive
979775769311408130,0.4030927906666668,0.7902453670463965,0.46236494397142885,0.7001979082650611,0.938472,0.5889752524873884,positive
980082314863509504,0.14567539086666675,-0.12504941546972964,0.06487442177777783,-0.3479804383841336,0.819232,-0.06562001030235468,positive
981056213382184962,0.006102880177777797,0.1428579400146276,-0.08140853556666665,0.0785825613979445,0.0,0.036533711505920816,neutral
981865534273732608,-0.13596012940000005,-0.6637287602568395,0.04997942522602494,0.2004136102221925,0.0,-0.1373239635521555,neutral
980185086413848577,0.05869910436666663,0.43107051568777327,0.4099645771333332,0.7091324457551385,0.8190609999999999,0.40221666073572787,positive
980009282962833408,0.1978822599999997,0.2672815886984208,0.21905162990476193,-0.018468778514495465,-0.41788100000000006,0.16643667502217174,negative
980187744080154624,0.12579663033333327,0.4854598120405267,-0.02767573187878788,-0.06541004650791349,0.0,0.12954266599678965,neutral
979686313053114369,0.2567687842000001,0.27996073885791467,0.35879016,0.5034328405792157,0.911589,0.34973813090928263,positive
979674620252090373,0.3454840394166665,0.23859462027686598,0.34205572265555567,0.4743396554734791,0.476778,0.3501185094556418,positive
979973387173818369,-0.3748460818060603,-0.8521167006067254,-0.2923224241591713,-0.5398859312751436,-0.902536,-0.5147927844617752,negative
980819169305391108,-0.12366614684444444,0.12750164396978053,-0.08112468353333334,-0.39266262430267984,-0.664497,-0.11748795267766927,negative
980154318836961280,-0.24550829493563214,-0.6774978870293218,-0.0019506628461538362,-0.10752006178390827,-0.7010200000000001,-0.25811922664875403,negative
983908343113629697,0.12226035015151515,0.10200728486917918,0.2969470553333336,0.35766572504945104,0.0,0.21972010385086974,neutral
981592710292353029,0.2071938246333334,0.30695112240825484,0.20114172333333302,0.21119777546093887,0.563529,0.23162111145896502,positive
979889084767309825,0.13487089799999993,0.0989115506686089,0.049881279000000056,0.14584827120157984,0.0,0.10737799971754719,neutral
981304125731336194,0.17266615146666678,0.23713303258356208,0.10490799733333328,-0.22618579758815072,-0.2534073333333333,0.07213034594885287,negative
981401797167341568,0.15230602103333346,0.25609024783968426,0.23482315066666667,0.5550150276512444,0.0,0.29955861179773224,neutral
980502242368376833,0.15060733826666664,0.05279346973480015,0.0978593450000001,-0.22417230417286005,0.835123,0.019271962207151716,positive
980597787392921601,-0.11235570253333337,-0.029267353521968298,0.2813205997666663,0.2579338653762808,0.528748,0.09940785227191136,positive
979598123369627648,0.023760975433333328,-0.26293573033186446,0.3532571890476191,0.2594732236130075,-0.8360920000000001,0.09338891444052387,negative
979965972835655680,-0.05150943580000001,-0.17433499003054886,-0.03423109893434345,0.09753149504654646,-0.7447239999999999,-0.040636007429586465,negative
981321483350958081,0.2566111956666668,0.2264457155197534,0.15749501200000007,0.21176273793252465,0.0,0.21307866527973623,neutral
980559354138066944,0.03627698264285714,-0.030195191843180924,-0.03824967138571428,-0.014110617711515783,0.0,-0.011569624574388461,neutral
981521757579378696,0.2668835520962964,0.2712645726768242,-0.08059239613333327,0.09748435115123089,-0.7778389999999998,0.13876001994775455,negative
980047920299835392,-0.15242407116666665,-0.16075561066020805,-0.18393505646666675,-0.3169546980399143,-0.853691,-0.20351735908336394,negative
983524932179996672,-0.16639097986183568,-0.4367496134820473,0.21119570535714294,0.33271126941672735,-0.6353979999999999,-0.014808404642503187,negative
980374230255656960,-0.1179335648333332,-0.39489604975190806,0.0429139657,-0.02817848358065289,-0.889242,-0.12452353311647353,negative
980365828917997568,0.04369567440940174,0.09333637759965113,0.2945591568000003,0.43775703681166833,0.0,0.2173370614051804,neutral
979930301089509376,-0.22286304733333331,-0.031120952709839167,0.0058991190619047595,0.21465135959697834,0.0,-0.008358380346072336,neutral
979594223166013440,-0.16680281183333334,-0.31687887463139885,-0.08021858599999991,-0.42819860581308644,0.0,-0.24802471956945463,neutral
983678379546284032,0.04332478816666667,0.1407616049880082,0.1408276267559285,0.08120968044841748,0.38447600000000004,0.1015309250897552,positive
979906440906321920,-0.1172128749999999,-0.30510704286849677,-0.03465037317777779,-0.008805135608518366,-0.22418333333333326,-0.1164438566636982,negative
980228660861939712,0.07617594599999997,0.18280217639228832,0.2303773568851852,0.2566503329355432,0.0,0.18650145305325416,neutral
979687364745338880,0.6063851707333323,0.6351106935465356,0.46717658173333293,0.45948370953821227,0.718867,0.5420390388878533,positive
980926630112743424,0.41015056664761956,0.47701031580113773,0.14438413058333355,0.4913128725444058,0.8757360000000001,0.3807144713941242,positive
983657962043531264,0.08627786565000006,0.17663566365196978,0.21389977266666677,0.28782052511746103,0.0,0.19115845677152443,neutral
981671680828411906,0.39551057943333345,0.5844825790329989,0.3512469692333331,0.39418548524498265,0.531958,0.43135640323616203,positive
981034051275448321,0.024252675848484832,-0.058301390542601195,0.023896208666666682,-0.49035887548755097,0.0,-0.12512784537875016,neutral
981207817754472453,0.08603215722222221,0.3441386266509238,0.4590381913999999,0.7884879808223606,0.87959,0.4194242390238766,positive
981441602022445057,0.09470224820952387,-0.1383200537450544,0.0793608633333333,-0.0615057217941124,0.516598,-0.006440665999077409,positive
980692397016326145,0.2734390541333334,0.34418660299533177,0.001552875380952405,0.02235205323332723,0.0,0.1603826464357362,neutral
979785640823984129,0.19733404766666648,0.31710936554564906,0.2923173867095238,0.3188238983555256,0.579915,0.28139617456934124,positive
983348934285250562,0.2966223099238096,0.03829165713267135,0.027841389666666667,-0.3367312340009714,0.0,0.0065060306805440615,neutral
983481988568043520,0.12256480107843132,0.03587373711201197,0.16392221746666666,0.07113980290831323,0.627937,0.0983751396413558,positive
983132665237815296,0.1654977953333334,0.48022901805733786,0.03748821055000001,-0.06891615051018318,0.8587969999999999,0.15357471835762204,positive
979712714812600320,0.13313427600000002,0.20247380418401573,0.1223892758333334,0.14812910076170072,0.0,0.15153161419476247,neutral
979826638224490496,-0.04272100377624522,-0.04592804814283258,0.2848528328000001,0.6116740807560679,0.0,0.20196946540924754,neutral
980356248678883328,-0.008783085355555543,0.20368253147332874,-0.023348851233333336,0.2248788069261356,0.645112,0.09910735045264386,positive
981244401333698561,0.2261923759999999,0.5701949213406206,0.03030925583333332,0.15036412237659436,0.0,0.24426516888763702,neutral
983939863522238464,-0.13555544661428565,-0.15246384381127281,0.2474136503333335,0.5638711197435886,0.739834,0.1308163699128409,positive
979888398663081985,0.23955045789999993,0.28113031367274655,0.08807906500000004,0.28800819454190973,0.0,0.22419200777866408,neutral
981378628708642816,0.24995071583333317,0.31191503571427937,0.13226164099999996,0.20241506761950534,0.0,0.22413561504177945,neutral
981369964505518081,0.19771140683333327,0.24589222245306835,0.28396330852380924,0.6861256338155433,0.0,0.3534231429064385,neutral
980334428294733824,-0.20897351781014492,-0.5607638591120692,0.42906532836666683,0.42781298434233195,-0.774269,0.021785233946696167,negative
980420024874647553,0.06494738486666662,0.04521775232527753,0.19555427416666676,0.4445555136890751,0.0,0.1875687312619215,neutral
981649914718539776,-0.1659264338543417,-0.3685296223325668,0.1340154931111111,0.4837761436772401,-0.409493,0.020833895150360673,negative
979586355725418496,0.17358953669999985,0.42725130165923314,0.04308334311010102,0.012532439220330094,0.0,0.164114155172416,neutral
981023484972331009,-0.3061639292357143,-0.6313820014385019,-0.48638022,-1.2418043597804096,-0.8592059999999999,-0.6664326276136565,negative
981554554046238723,0.12808539473333333,0.26681370650930714,0.2550774135333333,0.2814390319347031,0.0,0.2328538866776692,neutral
983366946078056450,0.11024972193333336,0.2121130534283739,0.19619406453333343,0.2373763776124993,0.446589,0.188983304376885,positive
981405884118159362,-0.13022681406140332,-0.36700035058518043,-0.16934272497525574,-0.675692942585449,-0.722362,-0.3355657080518221,negative
980639542112698368,0.5101713488666664,0.4853817050313468,0.4451344047428567,0.5242380994422082,0.9200200000000001,0.4912313895207695,positive
981499452488863744,0.07005738076190475,-0.3081411413229961,-0.0017594913333333314,0.008625851971125531,0.0,-0.05780434998082478,neutral
980580354150060032,0.09304389966666668,0.4133679880342618,0.06254694266666667,-0.12237022760675798,0.5019279999999999,0.1116471506902093,positive
983119911953330177,0.07038514281642512,0.0021554656302666952,0.17261541699999994,0.3276449905072032,0.0,0.14320025398847375,neutral
979888877480509440,0.0939211404444444,-0.14125635566643668,0.11120696959999994,0.12416094567215241,0.0,0.04700817501254002,neutral
983475907661848577,0.17332334676666658,-0.033157961146442094,0.029557008666666683,-0.1381952964712876,0.0,0.007881774453900897,neutral
980581278578704385,0.34711395393333355,0.4361542052170475,-0.17055872714285725,-0.7472691285055855,0.8956360000000001,-0.033639924124515413,positive
979898270716657664,0.24437092511111114,0.4411210102171311,0.24907890083333345,0.7618237814518598,0.0,0.42409865440335887,neutral
980909027281522688,-0.07774099247368425,0.08727038613755306,-0.03574649590755733,0.34048629187400836,0.44562700000000005,0.07856729740757996,positive
981645182008471552,0.4025971596666665,0.6034682827074562,0.2333668950000001,0.20478422315907396,0.648269,0.3610541401332992,positive
981619726773309440,0.1551425568333334,0.17006073145694045,0.28603371154117646,0.3224527442044196,0.0,0.23342243600896748,neutral
981846129196371968,-0.05734112317777775,-0.043081233131942565,0.08781207183333332,0.1872792695930845,0.0,0.04366724627917437,neutral
979789537030361088,0.3299777800619047,0.7629631523225892,0.23128880133333327,0.33105441258089074,0.533103,0.41382103657467945,positive
981539564711043081,0.4260573834962965,0.9043221739442149,0.324726982377778,0.4058804567949825,0.9372870000000001,0.5152467491533179,positive
982055480557228032,0.14966979233333325,0.06833882090676335,0.09517735113333337,-0.5141520710572602,-0.709361,-0.050241526670957576,negative
981708012783067141,-0.12457495693333334,-0.3170701232302874,0.21721486933333334,0.004615032828518384,-0.7126639999999999,-0.05495379450044224,negative
980520325921345539,0.2698926280761905,0.13652753337471427,0.21513098066666642,0.48896583237390034,0.0,0.2776292436228679,neutral
980069741732675590,0.09010088259999999,-0.15236201013579442,0.22406657373333344,0.3611380570206326,0.0,0.1307358758045429,neutral
980406919302205442,-0.04013535319999998,-0.16803237825265271,-0.010722039500000008,0.027019652346276235,-0.308607,-0.047967529651594114,negative
979931060627582976,-0.07753760220000004,0.023564413401335638,0.18350353450000026,0.11541618509787854,0.0,0.0612366326998036,neutral
979906694284267520,-0.2631360375904761,-0.38253913000979534,-0.32850834333333334,-0.4694209625299588,-0.549249,-0.3609011183658909,negative
983488124104753157,-0.06058888570229884,-0.23742461105856505,0.053454951333333334,-0.3041881770582857,-0.5679810000000001,-0.13718668062145406,negative
981436456567795712,0.24468152966666654,0.23112860437441435,0.26448847782857127,0.40290122105333426,0.919012,0.2857999582307466,positive
983113553908502529,0.5681259326031752,0.6055806453552858,0.4852072595333325,1.016481201988292,0.886545,0.6688487598700215,positive
980049745086435328,-0.2116921303509804,-0.20211579703086824,-0.198280425208791,-0.7644104284368107,-0.7746809999999998,-0.3441246952568626,negative
981685891281440771,0.2740703178666666,0.5154446051100581,0.3146075796333337,0.5552973354307302,0.0,0.41485495951019713,neutral
981162817461010432,0.03983978006666668,0.21128531084912203,0.10402768096666667,0.33233553273712646,-0.33316799999999996,0.17187207615489547,negative
979868643046641666,-0.22880507772222208,-0.300819874941462,-0.21007843816666652,-0.7574939255282156,-0.879705,-0.37429932908964153,negative
981877602032828416,0.3691966516666664,0.4302467553604781,0.18510379313333333,0.16789218054568567,0.456466,0.28810984517654087,positive
981338695625256963,0.5032820687999999,0.678869802426999,0.3677480712682541,0.49342815788089256,0.94458,0.5108320250940364,positive
980318810552111105,0.18599354269523818,0.38662370063931867,0.20883909259999991,0.17637564604479694,0.536408,0.23945799549483843,positive
980050834556837889,0.14220851599999998,0.17047463916772668,0.15166999166666664,0.15772068575577025,0.6326189999999999,0.1555184581475409,positive
983376659318542336,0.3590484139333333,0.44930035042471456,0.21832645585000016,0.43076224502093696,0.0,0.36435936630724625,neutral
981025242004025344,-0.044347228933333295,-0.06765102740609885,-0.038196108547619075,0.06951300609647904,0.636679,-0.020170339697643043,positive
983539089365352449,0.5318112864,0.6130881706552787,0.3086326840571428,0.45616307693341485,0.89223,0.47742380451145905,positive
979981273543438337,0.3215028231666667,0.45324617065071743,0.5744486486809526,0.7076726323365325,0.0,0.5142175687087174,neutral
983103962441244672,0.07977667910833332,0.15411611372358935,0.45774135242857134,0.6511073461768224,0.612371,0.3356853728593291,positive
980248781231984641,-0.01156288133333334,-0.31682905638624925,0.034931716,0.19439755638108425,0.0,-0.024765666334624584,neutral
980844948512821255,0.054562146833333366,0.07229455949454014,0.09200701829999998,0.17925942577229437,0.0,0.09953078760004196,neutral
979844823116144640,0.15215484090476192,0.05515830550333972,-0.09478412606666663,-0.2732001805033728,-0.8030109999999999,-0.040167790040484444,negative
979644823257858048,0.28075004033333345,-0.04016658470758494,-0.16087808181111105,-0.5681146012466125,-0.610229,-0.12210230685799375,negative
979682248114032640,0.32623331166666675,0.3982688300855926,0.3175107467333335,0.1327931465470802,0.620211,0.29370150875816825,positive
979730291148410881,-0.1004129750229469,-0.3600898435833344,-0.021159548599999987,-0.11634444325348836,0.0,-0.1495017026149424,neutral
983103826470223872,0.5567569108809525,1.3312943395055983,0.3441419841666666,0.4884757056054032,0.925451,0.6801672350396551,positive
981208435151679488,0.31751903300000023,0.3849364924010037,0.1788924541666667,0.18591925089752026,0.777288,0.26681680761629767,positive
979848368129216517,-0.09237249724242419,-0.17089914564661512,0.10642990620000004,0.06463995359209962,0.0,-0.023050445774234915,neutral
979729476153159680,-0.1781805691703704,-0.4633089481178291,-0.5291936457499997,-0.5310929262689466,-0.866276,-0.42544402232678646,negative
983441001263124481,-0.12077057429999989,0.19243601746184105,0.08743260697777773,0.030346164990796343,-0.562331,0.04736105378260381,negative
979851138118729728,0.39886862036666704,0.79514807661602,0.5450208068666664,0.8356440124441566,0.0,0.6436703790733775,neutral
983051171144269825,-0.14618718651138973,-0.5879943271046093,0.11251729793333326,-0.149829194737769,-0.461214,-0.19287335260510868,negative
981678930397745152,0.4281070569523809,0.7096615256667145,0.47094402807777763,0.37374205138900907,0.489782,0.4956136655214705,positive
979840959864193024,-0.031311139466666686,-0.5909642077113623,-0.2775106580465137,-0.3392952060823329,-0.863224,-0.30977030282671886,negative
981118327505305600,0.23291853226666692,0.4596447952470928,0.22415871706666704,0.45908117774020996,0.818815,0.34395080558015917,positive
981353971745939456,0.20027387411111117,-0.10668864856838828,0.13613113216666664,0.21714594873245874,0.15981800000000002,0.11171557661046207,neutral
983578975606722560,0.33241717766666645,0.603245146143847,0.033954426666666655,-0.11369604565988523,0.0,0.21398017620432375,neutral
983412780719013889,0.09049927813333335,-0.031721245864879954,0.09336516999999994,0.13394352076650096,0.0,0.07152168075873858,neutral
981426619872104450,0.041518159466666676,-0.000428299113327979,-0.20729929833333324,-0.43102976428554696,0.745562,-0.14930980056638538,positive
983548450494070784,0.3859791548333334,0.6501834690950994,0.11400117964117648,0.09957158912009634,0.9286129999999999,0.31243384817242636,positive
980215982831669249,0.1286891166333333,0.6914036642981237,0.05115297583333336,0.6925456612588978,0.9291879999999999,0.39094785450592207,positive
981762808462356480,0.0876218112777778,0.3361197272616576,0.0298607525962963,-0.07349069673681852,0.8261860000000001,0.0950278985997283,positive
982088951325437952,0.12992541733333343,0.19243844903207202,0.009609121333333345,0.20818981330275976,0.635888,0.13504070025037465,positive
981923964082466816,-0.18686750527777798,-0.49357886527654204,0.017459111333333326,-0.1846910507184627,-0.525138,-0.21191957748486234,negative
980854311499501568,0.3464407948999999,0.6732449100642147,0.3987371307999994,0.527230217822741,0.747304,0.48641326339673874,positive
981066289903845376,0.3071022293095238,0.583130227229875,0.025791974599999965,0.22919800697652493,0.8615179999999999,0.2863056095289809,positive
980024653878931457,-0.0511894084,-0.05760903153272123,-0.02756065166666667,-0.12705632765749142,0.0,-0.06585385481421982,neutral
981859233405661184,0.3404758937333333,0.6917156075216915,0.057258186174879225,0.4757662975083936,0.88828,0.3913039962345744,positive
983356281317679104,0.18674336613333353,0.24262965420641217,-0.005485762632234427,0.13004787284207753,0.342136,0.1384837826373972,positive
980212376418086912,-0.3115567359142857,-0.31630484186085506,0.006958184888888892,-0.33671859218458833,0.4545013333333334,-0.23940549626771004,positive
980422790351282177,0.08351871866666671,0.15360638434909196,0.04355217633333333,0.7104548553926908,0.1913383333333333,0.2477830336854457,positive
983390127006330880,0.17920106866666663,0.1534933343328358,-0.0317601929333333,-0.14410019661379847,-0.51443,0.03920850336309266,negative
981130527171280896,0.11981164666666665,0.17160601262285807,-0.09456357683809521,-0.6088457673374772,0.0,-0.10299792122151191,neutral
981924802205274114,0.4103916174222223,0.6426396865213271,0.20765444583333356,0.24067651354607067,0.0,0.3753405658307384,neutral
983010539520610305,-0.10635189033333342,-0.538380000733808,0.2145265556666665,-0.021440102683363715,-0.7599649999999999,-0.11291135952095964,negative
981608381621456896,-0.049790420999999974,-0.1393832330738971,0.15980106800000005,0.30704763275888824,0.0,0.0694187616712478,neutral
979912967557967874,-0.29591895259999995,-0.669374312990179,-0.06225748104341085,-0.3725912367176458,-0.7385683333333333,-0.3500354958378089,negative
983249969820897280,0.13316300883333332,0.13092303228004515,0.15835728766666676,0.12866241149807722,0.0,0.1377764350695306,neutral
980913588406767617,0.16014516000000015,-0.16969312734394226,-0.02960588603333334,-0.2564627272808262,0.0,-0.07390414516452541,neutral
979894917328752642,0.1603754716666666,0.07035947452821395,0.1775821906666667,0.24977120331571045,0.0,0.16452208504431443,neutral
980036432956866560,0.17140485119999996,0.3449620401609504,0.5724042824999995,0.7135954115905396,-0.855885,0.4505916463628724,negative
981458961747587073,0.20082104966666642,0.30511191329247794,0.017082314833333327,0.09813952743171983,0.0,0.15528870130604938,neutral
980432674958561281,0.08055422596666668,0.01721920767826629,-0.034992596433333335,-0.07304047552440052,-0.7228309999999999,-0.002564909578200221,negative
980633392973692929,0.27881806333333325,0.5222978511066636,0.10729267833333328,0.3578303360335231,-0.392392,0.3165597322017133,negative
980574675171454977,0.178750537,0.2014716957470688,0.09138144083333331,0.05122527508367414,0.0,0.13070723716601906,neutral
980589876042067969,0.16470305305714292,-0.04565224223498465,0.18389710249999996,0.11656231558235008,0.0,0.10487755722612707,neutral
979987669706072064,0.3639238360857144,0.5004058219801482,0.28991895173333343,0.46152902674378327,0.781501,0.4039444091357448,positive
983069429557792768,0.23345124462222225,0.44592350914869927,0.09486824471428575,0.531499019378622,0.53664,0.3264355044659573,positive
980240239737360385,0.1811775408666667,0.051568196791925425,0.34297692919999984,0.5143762664398044,0.48561499999999996,0.2725247333245991,positive
980794745533419520,0.16134859483333316,0.1906455469367089,0.1583934264,0.17598356411824811,0.0,0.17159278307207254,neutral
983389357645049857,0.14186472272222225,0.04955670863375683,0.14880987799999998,0.1433119935370617,0.0,0.12088582572326019,neutral
979688931582140416,0.33998153230476214,0.41601290439268773,0.3462117873888887,0.6532191542823331,0.819757,0.43885634459216794,positive
983185792553144322,0.39943647423333334,0.7999990735534518,0.38721180499999963,1.022576428025396,0.8784129999999999,0.6523059452030452,positive
981709735379591169,-0.4274125834999999,-0.6796542030721782,-0.12492726454444451,-0.5897328048818546,-0.8389049999999999,-0.45543171399961935,negative
980483655524016128,0.19191307226666657,0.5326831354389733,0.2397639641333333,0.6554036735636051,0.899924,0.40494096135064456,positive
980838646289858565,0.3556180527333328,0.43525382797537615,0.1541038441,0.28221071635717765,0.752724,0.30679661029147165,positive
983068065582735362,-0.23296023613383857,-0.6563431132427536,0.05952816966666659,0.0882733774436919,-0.587962,-0.1853754505665584,negative
979929126567104512,0.005109000254545461,-0.0635394030193197,-0.3963004311999994,-0.3543710593924412,-0.829225,-0.2022754733393037,negative
980099504853549056,-0.2682261782111112,-0.4328889160983531,-0.19919761926666663,-0.31928618306665824,0.0,-0.3048997241606973,neutral
983767251009654784,0.16863302766666655,0.17724971855963226,0.07671555746944446,0.029876888223136167,-0.53665,0.11311879797971985,negative
979931876050616321,-0.1984894603333334,-0.0985233141594225,0.3149948544333331,0.37988365272632807,0.0,0.09946643316672632,neutral
979949575258722304,0.016335054466666648,0.10950138854970937,0.31489696866666644,0.2115628768056088,0.0,0.16307407212216282,neutral
983831968721743872,0.1232837587333334,0.11548249054731963,0.21186174903333338,0.4040649857535432,-0.5011140000000001,0.21367324601688242,negative
980188440355487744,-0.06695528939999999,-0.14855367367693678,0.2667297319476188,0.15241434048015678,-0.7622899999999999,0.050908777337709696,negative
980150743779987456,-0.14720039481861472,-0.27793392148304885,0.07202070766666657,-0.004780742779451952,0.36389,-0.08947358785361223,positive
981234406378606592,0.3095725576666669,0.4178978863854371,0.30618474353333325,0.16549703505607072,0.0,0.29978805566037703,neutral
979838327821144064,0.05496937163921571,0.21279500518912953,-0.0023176802948717988,-0.18268316037414634,-0.6837653333333332,0.020690884039831783,negative
983915511342862336,0.3967032953499998,0.5857884283237057,0.0926075658333335,-0.1400591296751581,0.8628290000000001,0.23376003995797023,positive
983391292871905281,0.4026006996428572,0.3041788016631281,0.27962852713333347,0.21670191789298388,0.0,0.3007774865830757,neutral
980966322740723712,-0.15289418495169096,-0.34625041349375474,-0.17554190916959084,-0.5026304370699743,-0.640463,-0.29432923617125273,negative
980088632332570626,-0.26302522549999996,-0.5198793398928531,0.09932640930000003,-0.3717654935029411,-0.799621,-0.26383591239894855,negative
979911720184438791,-0.11744578919166673,-0.1459878097335246,-0.05295097600000002,0.20282762809353772,0.0,-0.02838923670791342,neutral
980371281114693632,0.40607432326666654,0.6299875211782535,0.41413782425797174,0.4337428640783618,0.611115,0.4709856331953134,positive
979913449739309057,0.40109348143333357,0.41340894715085685,0.42177453253333336,1.1098436606790831,0.756653,0.5865301554491518,positive
979756255072825344,0.005097139166666679,-0.038888740889621465,0.010451461938596484,0.03376114394610186,0.478717,0.0026052510404358893,positive
979898185069015040,0.29749348999999986,0.6533948460011421,0.2011542830999999,0.4500807227136012,0.0,0.4005308354536858,neutral
980809934722879495,0.18647906931111116,0.7571862620786248,0.4359877317833331,0.5816903331636714,0.9198799999999999,0.4903358490841851,positive
983122180207595520,0.02505282379999998,-0.21624615023109794,-0.07335189733333335,0.041326204520963916,-0.7005,-0.055804754810866844,negative
980808546735546368,0.08184545736666672,0.13116864046590151,0.12242643927777777,0.04661879319034101,0.0,0.09551483257517177,neutral
980140063370678273,0.2011509429999999,0.16306760499128625,0.2759913201666667,0.3681132893816472,0.0,0.25208078938490003,neutral
983054888702586880,0.027398963333333318,-0.05396367282594605,-0.041265100899999976,0.21477099040596004,0.0,0.03673529500333683,neutral
983026585891737601,0.1863031773333335,0.4133587405515856,0.13851901022222218,0.3576560479098778,0.829211,0.27395924400425475,positive
980676494803591168,0.20116295716666668,0.14002511171077947,0.2255507965666666,0.17978500355625515,0.0,0.18663096725009198,neutral
981913388635664385,0.13698919633333326,0.2721317338539227,0.22784138975121943,0.05676435717371264,0.0,0.17343166927804698,neutral
980815947211661313,0.20102461843644126,0.22448290612592736,0.09191941699999998,0.3098837483763579,0.0,0.20682767248468162,neutral
981125914166726656,0.1859109618523809,0.15524951973168374,0.3217365604999998,0.31903902591285105,0.0,0.2454840169992289,neutral
980864541876727809,0.23902199790000006,0.5527075935273206,0.21673150679999975,0.34021186114531377,0.553505,0.3371682398431585,positive
